# Frozen parser expectations from the previously verified reference corpus.
world	3460:980f:9128:a61c:6137:62bd:e57:3cf7/41	-	1	-
normalize	3bd6:29e0:50aa:d071:22d1:c9f1:5f9c:4710	-	0	3bd6:29e0:50aa:d071:22d1:c9f1:5f9c:4710
version	3bd6:29e0:50aa:d071:22d1:c9f1:5f9c:4710	-	0	6
normalize	3bd6:29e0:50aa:d071:22d1:c9f1:5f9c:4710/67	-	0	3bd6:29e0:50aa:d071:2000::/67
version	3bd6:29e0:50aa:d071:22d1:c9f1:5f9c:4710/67	-	0	6
in-list	3bd6:29e0:50aa:d071:2000::	3bd6:29e0:50aa:d071:22d1:c9f1:5f9c:4710/67	0	-
in-list	2001:db8::26	3bd6:29e0:50aa:d071:22d1:c9f1:5f9c:4710/67	1	-
world	3bd6:29e0:50aa:d071:22d1:c9f1:5f9c:4710/67	-	1	-
normalize	cb4c:a0f3:a784:6cc8:1c70:1ca4:2165:78c4/0	-	0	::/0
version	cb4c:a0f3:a784:6cc8:1c70:1ca4:2165:78c4/0	-	0	6
in-list	::	cb4c:a0f3:a784:6cc8:1c70:1ca4:2165:78c4/0	0	-
in-list	2001:db8::26	cb4c:a0f3:a784:6cc8:1c70:1ca4:2165:78c4/0	0	-
world	cb4c:a0f3:a784:6cc8:1c70:1ca4:2165:78c4/0	-	0	-
normalize	dedb:d98a:5859:403:d710:72c6:61fa:a5fc/1	-	0	8000::/1
version	dedb:d98a:5859:403:d710:72c6:61fa:a5fc/1	-	0	6
in-list	8000::	dedb:d98a:5859:403:d710:72c6:61fa:a5fc/1	0	-
in-list	2001:db8::26	dedb:d98a:5859:403:d710:72c6:61fa:a5fc/1	1	-
world	dedb:d98a:5859:403:d710:72c6:61fa:a5fc/1	-	1	-
normalize	cb3e:8fc9:abcb:d719:9cdc:fcd3:5dc7:75c5/2	-	0	c000::/2
version	cb3e:8fc9:abcb:d719:9cdc:fcd3:5dc7:75c5/2	-	0	6
in-list	c000::	cb3e:8fc9:abcb:d719:9cdc:fcd3:5dc7:75c5/2	0	-
in-list	2001:db8::26	cb3e:8fc9:abcb:d719:9cdc:fcd3:5dc7:75c5/2	1	-
world	cb3e:8fc9:abcb:d719:9cdc:fcd3:5dc7:75c5/2	-	1	-
normalize	792a:55b0:7a0b:4b13:c5d6:154c:85fd:8333/3	-	0	6000::/3
version	792a:55b0:7a0b:4b13:c5d6:154c:85fd:8333/3	-	0	6
in-list	6000::	792a:55b0:7a0b:4b13:c5d6:154c:85fd:8333/3	0	-
in-list	2001:db8::26	792a:55b0:7a0b:4b13:c5d6:154c:85fd:8333/3	1	-
world	792a:55b0:7a0b:4b13:c5d6:154c:85fd:8333/3	-	1	-
normalize	f94f:7db2:de60:6eae:4e57:bc33:2562:6283/4	-	0	f000::/4
version	f94f:7db2:de60:6eae:4e57:bc33:2562:6283/4	-	0	6
in-list	f000::	f94f:7db2:de60:6eae:4e57:bc33:2562:6283/4	0	-
in-list	2001:db8::26	f94f:7db2:de60:6eae:4e57:bc33:2562:6283/4	1	-
world	f94f:7db2:de60:6eae:4e57:bc33:2562:6283/4	-	1	-
normalize	4429:257f:e1e7:b1f1:2f95:e405:1749:9b36/5	-	0	4000::/5
version	4429:257f:e1e7:b1f1:2f95:e405:1749:9b36/5	-	0	6
in-list	4000::	4429:257f:e1e7:b1f1:2f95:e405:1749:9b36/5	0	-
in-list	2001:db8::26	4429:257f:e1e7:b1f1:2f95:e405:1749:9b36/5	1	-
world	4429:257f:e1e7:b1f1:2f95:e405:1749:9b36/5	-	1	-
normalize	f64:ddfb:ad21:722b:94ba:ee48:44b:df0c/6	-	0	c00::/6
version	f64:ddfb:ad21:722b:94ba:ee48:44b:df0c/6	-	0	6
in-list	c00::	f64:ddfb:ad21:722b:94ba:ee48:44b:df0c/6	0	-
in-list	2001:db8::26	f64:ddfb:ad21:722b:94ba:ee48:44b:df0c/6	1	-
world	f64:ddfb:ad21:722b:94ba:ee48:44b:df0c/6	-	1	-
normalize	ffe4:3bd8:5dee:5896:f37:e2d4:8d39:d598/7	-	0	fe00::/7
version	ffe4:3bd8:5dee:5896:f37:e2d4:8d39:d598/7	-	0	6
in-list	fe00::	ffe4:3bd8:5dee:5896:f37:e2d4:8d39:d598/7	0	-
in-list	2001:db8::26	ffe4:3bd8:5dee:5896:f37:e2d4:8d39:d598/7	1	-
world	ffe4:3bd8:5dee:5896:f37:e2d4:8d39:d598/7	-	1	-
normalize	94b5:9814:ec3d:8e87:151d:ac33:55ad:6a44/8	-	0	9400::/8
version	94b5:9814:ec3d:8e87:151d:ac33:55ad:6a44/8	-	0	6
in-list	9400::	94b5:9814:ec3d:8e87:151d:ac33:55ad:6a44/8	0	-
in-list	2001:db8::26	94b5:9814:ec3d:8e87:151d:ac33:55ad:6a44/8	1	-
world	94b5:9814:ec3d:8e87:151d:ac33:55ad:6a44/8	-	1	-
normalize	9779:26be:2302:b029:4833:8263:51e0:6ac7/9	-	0	9700::/9
version	9779:26be:2302:b029:4833:8263:51e0:6ac7/9	-	0	6
in-list	9700::	9779:26be:2302:b029:4833:8263:51e0:6ac7/9	0	-
in-list	2001:db8::26	9779:26be:2302:b029:4833:8263:51e0:6ac7/9	1	-
world	9779:26be:2302:b029:4833:8263:51e0:6ac7/9	-	1	-
normalize	b703:30b2:4591:f156:1337:5fa4:9e26:8a9c/10	-	0	b700::/10
version	b703:30b2:4591:f156:1337:5fa4:9e26:8a9c/10	-	0	6
in-list	b700::	b703:30b2:4591:f156:1337:5fa4:9e26:8a9c/10	0	-
in-list	2001:db8::26	b703:30b2:4591:f156:1337:5fa4:9e26:8a9c/10	1	-
world	b703:30b2:4591:f156:1337:5fa4:9e26:8a9c/10	-	1	-
normalize	6aa0:f021:9a95:c049:c6a6:d20e:3dd7:2d7f/11	-	0	6aa0::/11
version	6aa0:f021:9a95:c049:c6a6:d20e:3dd7:2d7f/11	-	0	6
in-list	6aa0::	6aa0:f021:9a95:c049:c6a6:d20e:3dd7:2d7f/11	0	-
in-list	2001:db8::26	6aa0:f021:9a95:c049:c6a6:d20e:3dd7:2d7f/11	1	-
world	6aa0:f021:9a95:c049:c6a6:d20e:3dd7:2d7f/11	-	1	-
normalize	18f1:8cc3:f06c:af15:98c3:8e89:2a90:ebca/12	-	0	18f0::/12
version	18f1:8cc3:f06c:af15:98c3:8e89:2a90:ebca/12	-	0	6
in-list	18f0::	18f1:8cc3:f06c:af15:98c3:8e89:2a90:ebca/12	0	-
in-list	2001:db8::26	18f1:8cc3:f06c:af15:98c3:8e89:2a90:ebca/12	1	-
world	18f1:8cc3:f06c:af15:98c3:8e89:2a90:ebca/12	-	1	-
normalize	ea18:2bb7:8156:1091:9f38:f908:be1a:b00a/13	-	0	ea18::/13
version	ea18:2bb7:8156:1091:9f38:f908:be1a:b00a/13	-	0	6
in-list	ea18::	ea18:2bb7:8156:1091:9f38:f908:be1a:b00a/13	0	-
in-list	2001:db8::26	ea18:2bb7:8156:1091:9f38:f908:be1a:b00a/13	1	-
world	ea18:2bb7:8156:1091:9f38:f908:be1a:b00a/13	-	1	-
normalize	9182:9d5c:45f5:21d8:a5a4:2665:aec7:4c92/14	-	0	9180::/14
version	9182:9d5c:45f5:21d8:a5a4:2665:aec7:4c92/14	-	0	6
in-list	9180::	9182:9d5c:45f5:21d8:a5a4:2665:aec7:4c92/14	0	-
in-list	2001:db8::26	9182:9d5c:45f5:21d8:a5a4:2665:aec7:4c92/14	1	-
world	9182:9d5c:45f5:21d8:a5a4:2665:aec7:4c92/14	-	1	-
normalize	4cb:fde5:1a7c:2edf:c1fc:53a9:abc:13b1/15	-	0	4ca::/15
version	4cb:fde5:1a7c:2edf:c1fc:53a9:abc:13b1/15	-	0	6
in-list	4ca::	4cb:fde5:1a7c:2edf:c1fc:53a9:abc:13b1/15	0	-
in-list	2001:db8::26	4cb:fde5:1a7c:2edf:c1fc:53a9:abc:13b1/15	1	-
world	4cb:fde5:1a7c:2edf:c1fc:53a9:abc:13b1/15	-	1	-
normalize	6fce:b8:8b91:e693:d7db:7f20:3eba:6177/16	-	0	6fce::/16
version	6fce:b8:8b91:e693:d7db:7f20:3eba:6177/16	-	0	6
in-list	6fce::	6fce:b8:8b91:e693:d7db:7f20:3eba:6177/16	0	-
in-list	2001:db8::26	6fce:b8:8b91:e693:d7db:7f20:3eba:6177/16	1	-
world	6fce:b8:8b91:e693:d7db:7f20:3eba:6177/16	-	1	-
normalize	e649:dfa3:44e:175:6a96:cc94:341f:24e8/17	-	0	e649:8000::/17
version	e649:dfa3:44e:175:6a96:cc94:341f:24e8/17	-	0	6
in-list	e649:8000::	e649:dfa3:44e:175:6a96:cc94:341f:24e8/17	0	-
in-list	2001:db8::26	e649:dfa3:44e:175:6a96:cc94:341f:24e8/17	1	-
world	e649:dfa3:44e:175:6a96:cc94:341f:24e8/17	-	1	-
normalize	1d84:7b6c:68e4:fbe6:61df:c528:15d:e30d/18	-	0	1d84:4000::/18
version	1d84:7b6c:68e4:fbe6:61df:c528:15d:e30d/18	-	0	6
in-list	1d84:4000::	1d84:7b6c:68e4:fbe6:61df:c528:15d:e30d/18	0	-
in-list	2001:db8::26	1d84:7b6c:68e4:fbe6:61df:c528:15d:e30d/18	1	-
world	1d84:7b6c:68e4:fbe6:61df:c528:15d:e30d/18	-	1	-
normalize	8ff3:d7e6:d9b7:fad4:6ad7:884e:a280:f2b0/19	-	0	8ff3:c000::/19
version	8ff3:d7e6:d9b7:fad4:6ad7:884e:a280:f2b0/19	-	0	6
in-list	8ff3:c000::	8ff3:d7e6:d9b7:fad4:6ad7:884e:a280:f2b0/19	0	-
in-list	2001:db8::26	8ff3:d7e6:d9b7:fad4:6ad7:884e:a280:f2b0/19	1	-
world	8ff3:d7e6:d9b7:fad4:6ad7:884e:a280:f2b0/19	-	1	-
normalize	8890:4ed3:649e:bc64:9b7f:2334:69b5:8776/20	-	0	8890:4000::/20
version	8890:4ed3:649e:bc64:9b7f:2334:69b5:8776/20	-	0	6
in-list	8890:4000::	8890:4ed3:649e:bc64:9b7f:2334:69b5:8776/20	0	-
in-list	2001:db8::26	8890:4ed3:649e:bc64:9b7f:2334:69b5:8776/20	1	-
world	8890:4ed3:649e:bc64:9b7f:2334:69b5:8776/20	-	1	-
normalize	a2cb:6c17:7b29:9a7c:648e:506b:5900:cb08/21	-	0	a2cb:6800::/21
version	a2cb:6c17:7b29:9a7c:648e:506b:5900:cb08/21	-	0	6
in-list	a2cb:6800::	a2cb:6c17:7b29:9a7c:648e:506b:5900:cb08/21	0	-
in-list	2001:db8::26	a2cb:6c17:7b29:9a7c:648e:506b:5900:cb08/21	1	-
world	a2cb:6c17:7b29:9a7c:648e:506b:5900:cb08/21	-	1	-
normalize	4bf1:4d2f:c11c:248a:23f9:9892:8f52:a9d0/22	-	0	4bf1:4c00::/22
version	4bf1:4d2f:c11c:248a:23f9:9892:8f52:a9d0/22	-	0	6
in-list	4bf1:4c00::	4bf1:4d2f:c11c:248a:23f9:9892:8f52:a9d0/22	0	-
in-list	2001:db8::26	4bf1:4d2f:c11c:248a:23f9:9892:8f52:a9d0/22	1	-
world	4bf1:4d2f:c11c:248a:23f9:9892:8f52:a9d0/22	-	1	-
normalize	db9a:7866:bf4f:a254:87c5:3892:d8b8:b562/23	-	0	db9a:7800::/23
version	db9a:7866:bf4f:a254:87c5:3892:d8b8:b562/23	-	0	6
in-list	db9a:7800::	db9a:7866:bf4f:a254:87c5:3892:d8b8:b562/23	0	-
in-list	2001:db8::26	db9a:7866:bf4f:a254:87c5:3892:d8b8:b562/23	1	-
world	db9a:7866:bf4f:a254:87c5:3892:d8b8:b562/23	-	1	-
normalize	bc7:fa12:e8e4:7378:cfd2:2d16:8d25:429c/24	-	0	bc7:fa00::/24
version	bc7:fa12:e8e4:7378:cfd2:2d16:8d25:429c/24	-	0	6
in-list	bc7:fa00::	bc7:fa12:e8e4:7378:cfd2:2d16:8d25:429c/24	0	-
in-list	2001:db8::26	bc7:fa12:e8e4:7378:cfd2:2d16:8d25:429c/24	1	-
world	bc7:fa12:e8e4:7378:cfd2:2d16:8d25:429c/24	-	1	-
normalize	3f24:7448:f94:c183:810e:5824:7531:b921/25	-	0	3f24:7400::/25
version	3f24:7448:f94:c183:810e:5824:7531:b921/25	-	0	6
in-list	3f24:7400::	3f24:7448:f94:c183:810e:5824:7531:b921/25	0	-
in-list	2001:db8::26	3f24:7448:f94:c183:810e:5824:7531:b921/25	1	-
world	3f24:7448:f94:c183:810e:5824:7531:b921/25	-	1	-
normalize	a99d:140f:d0e7:b85e:a264:a673:2458:d593/26	-	0	a99d:1400::/26
version	a99d:140f:d0e7:b85e:a264:a673:2458:d593/26	-	0	6
in-list	a99d:1400::	a99d:140f:d0e7:b85e:a264:a673:2458:d593/26	0	-
in-list	2001:db8::26	a99d:140f:d0e7:b85e:a264:a673:2458:d593/26	1	-
world	a99d:140f:d0e7:b85e:a264:a673:2458:d593/26	-	1	-
normalize	2262:a1c6:eb1b:ccd0:8f3:8521:56ce:56a1/27	-	0	2262:a1c0::/27
version	2262:a1c6:eb1b:ccd0:8f3:8521:56ce:56a1/27	-	0	6
in-list	2262:a1c0::	2262:a1c6:eb1b:ccd0:8f3:8521:56ce:56a1/27	0	-
in-list	2001:db8::26	2262:a1c6:eb1b:ccd0:8f3:8521:56ce:56a1/27	1	-
world	2262:a1c6:eb1b:ccd0:8f3:8521:56ce:56a1/27	-	1	-
normalize	a75d:ccc8:a8aa:64e7:80c1:b60f:3149:26d5/28	-	0	a75d:ccc0::/28
version	a75d:ccc8:a8aa:64e7:80c1:b60f:3149:26d5/28	-	0	6
in-list	a75d:ccc0::	a75d:ccc8:a8aa:64e7:80c1:b60f:3149:26d5/28	0	-
in-list	2001:db8::26	a75d:ccc8:a8aa:64e7:80c1:b60f:3149:26d5/28	1	-
world	a75d:ccc8:a8aa:64e7:80c1:b60f:3149:26d5/28	-	1	-
normalize	4c4:aa78:a784:4f26:84e7:d189:64ef:9567/29	-	0	4c4:aa78::/29
version	4c4:aa78:a784:4f26:84e7:d189:64ef:9567/29	-	0	6
in-list	4c4:aa78::	4c4:aa78:a784:4f26:84e7:d189:64ef:9567/29	0	-
in-list	2001:db8::26	4c4:aa78:a784:4f26:84e7:d189:64ef:9567/29	1	-
world	4c4:aa78:a784:4f26:84e7:d189:64ef:9567/29	-	1	-
normalize	3bfb:7f46:5a9c:3b84:7b4:c4cd:609:1f39/30	-	0	3bfb:7f44::/30
version	3bfb:7f46:5a9c:3b84:7b4:c4cd:609:1f39/30	-	0	6
in-list	3bfb:7f44::	3bfb:7f46:5a9c:3b84:7b4:c4cd:609:1f39/30	0	-
in-list	2001:db8::26	3bfb:7f46:5a9c:3b84:7b4:c4cd:609:1f39/30	1	-
world	3bfb:7f46:5a9c:3b84:7b4:c4cd:609:1f39/30	-	1	-
normalize	f18a:7c6d:f4bb:18d8:a7de:eed1:8506:1af/31	-	0	f18a:7c6c::/31
version	f18a:7c6d:f4bb:18d8:a7de:eed1:8506:1af/31	-	0	6
in-list	f18a:7c6c::	f18a:7c6d:f4bb:18d8:a7de:eed1:8506:1af/31	0	-
in-list	2001:db8::26	f18a:7c6d:f4bb:18d8:a7de:eed1:8506:1af/31	1	-
world	f18a:7c6d:f4bb:18d8:a7de:eed1:8506:1af/31	-	1	-
normalize	b03c:965d:570a:6a48:b4a4:5613:a7a4:fff3/32	-	0	b03c:965d::/32
version	b03c:965d:570a:6a48:b4a4:5613:a7a4:fff3/32	-	0	6
in-list	b03c:965d::	b03c:965d:570a:6a48:b4a4:5613:a7a4:fff3/32	0	-
in-list	2001:db8::26	b03c:965d:570a:6a48:b4a4:5613:a7a4:fff3/32	1	-
world	b03c:965d:570a:6a48:b4a4:5613:a7a4:fff3/32	-	1	-
normalize	79c5:1c1:e261:6301:78a3:f72f:edd7:ebac/33	-	0	79c5:1c1:8000::/33
version	79c5:1c1:e261:6301:78a3:f72f:edd7:ebac/33	-	0	6
in-list	79c5:1c1:8000::	79c5:1c1:e261:6301:78a3:f72f:edd7:ebac/33	0	-
in-list	2001:db8::26	79c5:1c1:e261:6301:78a3:f72f:edd7:ebac/33	1	-
world	79c5:1c1:e261:6301:78a3:f72f:edd7:ebac/33	-	1	-
normalize	4e61:ac5a:ac86:a172:1df8:793:3709:b43d/34	-	0	4e61:ac5a:8000::/34
version	4e61:ac5a:ac86:a172:1df8:793:3709:b43d/34	-	0	6
in-list	4e61:ac5a:8000::	4e61:ac5a:ac86:a172:1df8:793:3709:b43d/34	0	-
in-list	2001:db8::26	4e61:ac5a:ac86:a172:1df8:793:3709:b43d/34	1	-
world	4e61:ac5a:ac86:a172:1df8:793:3709:b43d/34	-	1	-
normalize	1959:c95c:7056:ff8b:736a:707b:a6d:ab53/35	-	0	1959:c95c:6000::/35
version	1959:c95c:7056:ff8b:736a:707b:a6d:ab53/35	-	0	6
in-list	1959:c95c:6000::	1959:c95c:7056:ff8b:736a:707b:a6d:ab53/35	0	-
in-list	2001:db8::26	1959:c95c:7056:ff8b:736a:707b:a6d:ab53/35	1	-
world	1959:c95c:7056:ff8b:736a:707b:a6d:ab53/35	-	1	-
normalize	baa1:167a:fa62:c5be:a9f8:a4d7:54f3:2543/36	-	0	baa1:167a:f000::/36
version	baa1:167a:fa62:c5be:a9f8:a4d7:54f3:2543/36	-	0	6
in-list	baa1:167a:f000::	baa1:167a:fa62:c5be:a9f8:a4d7:54f3:2543/36	0	-
in-list	2001:db8::26	baa1:167a:fa62:c5be:a9f8:a4d7:54f3:2543/36	1	-
world	baa1:167a:fa62:c5be:a9f8:a4d7:54f3:2543/36	-	1	-
normalize	a425:5b3e:3390:d708:b8bb:41bd:c75f:2f72/37	-	0	a425:5b3e:3000::/37
version	a425:5b3e:3390:d708:b8bb:41bd:c75f:2f72/37	-	0	6
in-list	a425:5b3e:3000::	a425:5b3e:3390:d708:b8bb:41bd:c75f:2f72/37	0	-
in-list	2001:db8::26	a425:5b3e:3390:d708:b8bb:41bd:c75f:2f72/37	1	-
world	a425:5b3e:3390:d708:b8bb:41bd:c75f:2f72/37	-	1	-
normalize	18e9:385d:373a:6226:3c50:f6c5:e716:a53b/38	-	0	18e9:385d:3400::/38
version	18e9:385d:373a:6226:3c50:f6c5:e716:a53b/38	-	0	6
in-list	18e9:385d:3400::	18e9:385d:373a:6226:3c50:f6c5:e716:a53b/38	0	-
in-list	2001:db8::26	18e9:385d:373a:6226:3c50:f6c5:e716:a53b/38	1	-
world	18e9:385d:373a:6226:3c50:f6c5:e716:a53b/38	-	1	-
normalize	3b4d:a822:2af:ef68:fc7d:a751:6612:40c0/39	-	0	3b4d:a822:200::/39
version	3b4d:a822:2af:ef68:fc7d:a751:6612:40c0/39	-	0	6
in-list	3b4d:a822:200::	3b4d:a822:2af:ef68:fc7d:a751:6612:40c0/39	0	-
in-list	2001:db8::26	3b4d:a822:2af:ef68:fc7d:a751:6612:40c0/39	1	-
world	3b4d:a822:2af:ef68:fc7d:a751:6612:40c0/39	-	1	-
normalize	8936:def3:8fc:70f7:7a4a:c07c:3382:cd95/40	-	0	8936:def3:800::/40
version	8936:def3:8fc:70f7:7a4a:c07c:3382:cd95/40	-	0	6
in-list	8936:def3:800::	8936:def3:8fc:70f7:7a4a:c07c:3382:cd95/40	0	-
in-list	2001:db8::26	8936:def3:8fc:70f7:7a4a:c07c:3382:cd95/40	1	-
world	8936:def3:8fc:70f7:7a4a:c07c:3382:cd95/40	-	1	-
normalize	9b5c:8ff3:bdb9:bc3:5ac3:63af:46a1:189a/41	-	0	9b5c:8ff3:bd80::/41
version	9b5c:8ff3:bdb9:bc3:5ac3:63af:46a1:189a/41	-	0	6
in-list	9b5c:8ff3:bd80::	9b5c:8ff3:bdb9:bc3:5ac3:63af:46a1:189a/41	0	-
in-list	2001:db8::26	9b5c:8ff3:bdb9:bc3:5ac3:63af:46a1:189a/41	1	-
world	9b5c:8ff3:bdb9:bc3:5ac3:63af:46a1:189a/41	-	1	-
normalize	c7c7:3175:e66a:aceb:224:66d0:bed1:2cd0/42	-	0	c7c7:3175:e640::/42
version	c7c7:3175:e66a:aceb:224:66d0:bed1:2cd0/42	-	0	6
in-list	c7c7:3175:e640::	c7c7:3175:e66a:aceb:224:66d0:bed1:2cd0/42	0	-
in-list	2001:db8::26	c7c7:3175:e66a:aceb:224:66d0:bed1:2cd0/42	1	-
world	c7c7:3175:e66a:aceb:224:66d0:bed1:2cd0/42	-	1	-
normalize	d8f7:b407:174:e85d:76a7:3c07:c75c:7245/43	-	0	d8f7:b407:160::/43
version	d8f7:b407:174:e85d:76a7:3c07:c75c:7245/43	-	0	6
in-list	d8f7:b407:160::	d8f7:b407:174:e85d:76a7:3c07:c75c:7245/43	0	-
in-list	2001:db8::26	d8f7:b407:174:e85d:76a7:3c07:c75c:7245/43	1	-
world	d8f7:b407:174:e85d:76a7:3c07:c75c:7245/43	-	1	-
normalize	d2cd:16af:ffb4:baf5:e68:7c58:14c1:bf81/44	-	0	d2cd:16af:ffb0::/44
version	d2cd:16af:ffb4:baf5:e68:7c58:14c1:bf81/44	-	0	6
in-list	d2cd:16af:ffb0::	d2cd:16af:ffb4:baf5:e68:7c58:14c1:bf81/44	0	-
in-list	2001:db8::26	d2cd:16af:ffb4:baf5:e68:7c58:14c1:bf81/44	1	-
world	d2cd:16af:ffb4:baf5:e68:7c58:14c1:bf81/44	-	1	-
normalize	22d0:52be:e45a:1d4a:abce:e5b:3d29:5cdf/45	-	0	22d0:52be:e458::/45
version	22d0:52be:e45a:1d4a:abce:e5b:3d29:5cdf/45	-	0	6
in-list	22d0:52be:e458::	22d0:52be:e45a:1d4a:abce:e5b:3d29:5cdf/45	0	-
in-list	2001:db8::26	22d0:52be:e45a:1d4a:abce:e5b:3d29:5cdf/45	1	-
world	22d0:52be:e45a:1d4a:abce:e5b:3d29:5cdf/45	-	1	-
normalize	f0d:b37e:30b8:726d:493b:f016:c4a4:d210/46	-	0	f0d:b37e:30b8::/46
version	f0d:b37e:30b8:726d:493b:f016:c4a4:d210/46	-	0	6
in-list	f0d:b37e:30b8::	f0d:b37e:30b8:726d:493b:f016:c4a4:d210/46	0	-
in-list	2001:db8::26	f0d:b37e:30b8:726d:493b:f016:c4a4:d210/46	1	-
world	f0d:b37e:30b8:726d:493b:f016:c4a4:d210/46	-	1	-
normalize	fe2e:c3c:d083:65d8:cae6:a63c:813a:b264/47	-	0	fe2e:c3c:d082::/47
version	fe2e:c3c:d083:65d8:cae6:a63c:813a:b264/47	-	0	6
in-list	fe2e:c3c:d082::	fe2e:c3c:d083:65d8:cae6:a63c:813a:b264/47	0	-
in-list	2001:db8::26	fe2e:c3c:d083:65d8:cae6:a63c:813a:b264/47	1	-
world	fe2e:c3c:d083:65d8:cae6:a63c:813a:b264/47	-	1	-
normalize	54b6:5d5f:6ca:ec15:1dcd:f219:ca34:1ac7/48	-	0	54b6:5d5f:6ca::/48
version	54b6:5d5f:6ca:ec15:1dcd:f219:ca34:1ac7/48	-	0	6
in-list	54b6:5d5f:6ca::	54b6:5d5f:6ca:ec15:1dcd:f219:ca34:1ac7/48	0	-
in-list	2001:db8::26	54b6:5d5f:6ca:ec15:1dcd:f219:ca34:1ac7/48	1	-
world	54b6:5d5f:6ca:ec15:1dcd:f219:ca34:1ac7/48	-	1	-
normalize	4356:eed5:7a6f:d1be:86e5:32a4:2348:5e06/49	-	0	4356:eed5:7a6f:8000::/49
version	4356:eed5:7a6f:d1be:86e5:32a4:2348:5e06/49	-	0	6
in-list	4356:eed5:7a6f:8000::	4356:eed5:7a6f:d1be:86e5:32a4:2348:5e06/49	0	-
in-list	2001:db8::26	4356:eed5:7a6f:d1be:86e5:32a4:2348:5e06/49	1	-
world	4356:eed5:7a6f:d1be:86e5:32a4:2348:5e06/49	-	1	-
normalize	e90d:238b:6d25:93cf:a2ab:445c:5197:5f08/50	-	0	e90d:238b:6d25:8000::/50
version	e90d:238b:6d25:93cf:a2ab:445c:5197:5f08/50	-	0	6
in-list	e90d:238b:6d25:8000::	e90d:238b:6d25:93cf:a2ab:445c:5197:5f08/50	0	-
in-list	2001:db8::26	e90d:238b:6d25:93cf:a2ab:445c:5197:5f08/50	1	-
world	e90d:238b:6d25:93cf:a2ab:445c:5197:5f08/50	-	1	-
normalize	d4d:5aa0:246c:21af:6b6f:a259:8c42:1023/51	-	0	d4d:5aa0:246c:2000::/51
version	d4d:5aa0:246c:21af:6b6f:a259:8c42:1023/51	-	0	6
in-list	d4d:5aa0:246c:2000::	d4d:5aa0:246c:21af:6b6f:a259:8c42:1023/51	0	-
in-list	2001:db8::26	d4d:5aa0:246c:21af:6b6f:a259:8c42:1023/51	1	-
world	d4d:5aa0:246c:21af:6b6f:a259:8c42:1023/51	-	1	-
normalize	8d88:563c:1b45:fffd:cafd:2623:b3ff:c8b5/52	-	0	8d88:563c:1b45:f000::/52
version	8d88:563c:1b45:fffd:cafd:2623:b3ff:c8b5/52	-	0	6
in-list	8d88:563c:1b45:f000::	8d88:563c:1b45:fffd:cafd:2623:b3ff:c8b5/52	0	-
in-list	2001:db8::26	8d88:563c:1b45:fffd:cafd:2623:b3ff:c8b5/52	1	-
world	8d88:563c:1b45:fffd:cafd:2623:b3ff:c8b5/52	-	1	-
normalize	587:89cf:40af:7e34:7a1d:6580:5a15:c305/53	-	0	587:89cf:40af:7800::/53
version	587:89cf:40af:7e34:7a1d:6580:5a15:c305/53	-	0	6
in-list	587:89cf:40af:7800::	587:89cf:40af:7e34:7a1d:6580:5a15:c305/53	0	-
in-list	2001:db8::26	587:89cf:40af:7e34:7a1d:6580:5a15:c305/53	1	-
world	587:89cf:40af:7e34:7a1d:6580:5a15:c305/53	-	1	-
normalize	6fd0:6f02:16be:933e:7531:d3bb:8b87:27e2/54	-	0	6fd0:6f02:16be:9000::/54
version	6fd0:6f02:16be:933e:7531:d3bb:8b87:27e2/54	-	0	6
in-list	6fd0:6f02:16be:9000::	6fd0:6f02:16be:933e:7531:d3bb:8b87:27e2/54	0	-
in-list	2001:db8::26	6fd0:6f02:16be:933e:7531:d3bb:8b87:27e2/54	1	-
world	6fd0:6f02:16be:933e:7531:d3bb:8b87:27e2/54	-	1	-
normalize	507e:9819:512d:c77d:65c0:a990:22af:37b3/55	-	0	507e:9819:512d:c600::/55
version	507e:9819:512d:c77d:65c0:a990:22af:37b3/55	-	0	6
in-list	507e:9819:512d:c600::	507e:9819:512d:c77d:65c0:a990:22af:37b3/55	0	-
in-list	2001:db8::26	507e:9819:512d:c77d:65c0:a990:22af:37b3/55	1	-
world	507e:9819:512d:c77d:65c0:a990:22af:37b3/55	-	1	-
normalize	2043:4d0f:752d:d76b:78ff:3977:c498:90c0/56	-	0	2043:4d0f:752d:d700::/56
version	2043:4d0f:752d:d76b:78ff:3977:c498:90c0/56	-	0	6
in-list	2043:4d0f:752d:d700::	2043:4d0f:752d:d76b:78ff:3977:c498:90c0/56	0	-
in-list	2001:db8::26	2043:4d0f:752d:d76b:78ff:3977:c498:90c0/56	1	-
world	2043:4d0f:752d:d76b:78ff:3977:c498:90c0/56	-	1	-
normalize	d4b8:562e:fe36:ad43:b17:281d:2c2c:f5b3/57	-	0	d4b8:562e:fe36:ad00::/57
version	d4b8:562e:fe36:ad43:b17:281d:2c2c:f5b3/57	-	0	6
in-list	d4b8:562e:fe36:ad00::	d4b8:562e:fe36:ad43:b17:281d:2c2c:f5b3/57	0	-
in-list	2001:db8::26	d4b8:562e:fe36:ad43:b17:281d:2c2c:f5b3/57	1	-
world	d4b8:562e:fe36:ad43:b17:281d:2c2c:f5b3/57	-	1	-
normalize	7b08:9dd5:2c24:8867:32ba:9041:f0bf:34ca/58	-	0	7b08:9dd5:2c24:8840::/58
